File Name,Correctly Classified,True Label,Predicted Label,P(A),P(B),P(C),P(D),P(E),P(F),P(G),P(H),P(I),P(J),P(K),P(L),P(M),P(N),P(O),P(P),P(Q),P(R),P(S),P(T),P(U),P(V),P(W),P(X),P(Y)
E_IndoorLowLight.jpg,False,E,T,0.016453627,5.0609084e-05,0.0051791836,0.0025369423,0.034588143,0.19604896,2.7115404e-05,0.000328461,0.00021137999,1.4222772e-08,7.2073664e-05,4.7039357e-06,3.144746e-05,0.0030013502,0.030542994,5.6788784e-05,0.00024619955,5.0721857e-05,0.042574868,0.6397369,0.00024265976,9.48529e-06,0.0016593441,0.023906667,0.0024393545
F_IndoorLowLight.jpg,True,F,F,4.9224373e-06,0.002477813,0.00060060056,2.386603e-05,0.015818685,0.8725662,5.517454e-10,9.239397e-10,4.6606234e-05,4.830702e-13,7.787636e-06,3.507793e-08,7.342378e-05,4.3901582e-05,2.4960083e-05,7.88609e-07,5.2743353e-06,4.854765e-07,0.0025813766,0.0043964847,2.7129634e-06,1.2622583e-05,0.10008602,0.00010974449,0.001115663
G_IndoorLowLight.jpg,False,G,H,0.0043014465,2.6793853e-06,0.012817307,0.00028373752,0.0008321694,0.00011629504,0.044131663,0.52250195,5.919836e-05,5.7447123e-06,3.1499585e-05,0.00012031356,4.187338e-06,4.1397266e-06,0.0082721375,0.08534186,0.0028802427,8.756062e-05,0.0107484255,0.28966564,0.00015123188,0.0002701084,0.0011309983,0.0001815159,0.016057987
H_IndoorLowLight.jpg,True,H,H,0.0031790852,2.5781682e-07,0.0022556002,4.873049e-05,0.00031271143,4.6561083e-05,0.017396739,0.7557459,2.496786e-05,4.808731e-07,7.94927e-06,1.1911062e-05,7.368821e-07,1.6253553e-06,0.008089472,0.027138282,0.0015843892,1.4552377e-05,0.011365356,0.15121037,1.0623166e-05,1.715867e-05,0.00011216561,1.9506952e-05,0.021404784
I_IndoorLowLight.jpg,False,I,T,0.00080456707,6.910451e-05,0.012812001,0.0024954067,0.039090853,0.10965402,8.709858e-05,0.0009436176,0.066957675,9.39862e-08,0.00019988352,2.5386953e-05,2.7808606e-05,5.0888866e-05,0.0046695224,0.014562394,0.010523784,1.3551179e-05,0.022882544,0.5585559,0.000775977,0.00020415873,0.14540404,0.0020162833,0.0071734665
K_IndoorLowLight.jpg,True,K,K,6.142721e-05,0.018698582,0.09278049,0.0005921077,0.00042190007,0.00019300627,0.0009420083,0.0019615209,6.5289285e-05,2.1050256e-07,0.2581221,0.0016909592,1.8133394e-05,9.7005875e-05,0.00082246953,0.10726938,0.015232805,0.20960596,0.0143281575,0.0071502044,0.0043879244,0.0007454478,0.03598337,1.9865882e-05,0.22880968
L_IndoorLowLight.jpg,True,L,L,3.858106e-13,1.18172575e-05,5.645984e-05,3.490279e-05,3.1135476e-11,3.237457e-09,2.2665579e-06,1.1125541e-06,2.7751874e-09,4.852028e-11,0.00016206967,0.981805,1.217551e-06,2.792428e-07,6.361992e-07,1.5502206e-05,0.015057221,1.8845782e-05,2.4783239e-08,1.7483895e-06,0.0023509504,0.00047578404,3.2080707e-06,2.0919447e-07,5.387368e-07
M_IndoorLowLight.jpg,False,M,N,0.0068272753,6.367614e-06,0.0028009396,0.050822128,0.0013501616,0.01005798,3.7981426e-05,0.023004081,0.0010145584,2.616852e-08,0.0020029654,0.0004477065,0.008686838,0.60649544,0.12985697,5.831872e-06,0.0020440107,1.1036225e-05,0.036650237,0.08774253,0.0021792739,3.1172076e-05,0.0010888375,0.026644584,0.000191086
N_IndoorLowLight.jpg,False,N,T,0.00048652157,1.2177873e-05,0.010736986,0.013449181,0.0030983882,0.16326363,1.4477444e-06,2.8368757e-05,0.00016799013,5.7437084e-08,0.0005585583,0.0009990417,0.000752782,0.108235165,0.025097065,9.239532e-07,0.0012422188,2.642658e-05,0.034985468,0.5264372,0.0037903965,0.00044427862,0.0019874666,0.10391943,0.00027890428
O_IndoorLowLight.jpg,False,O,H,0.00057340815,1.0054762e-06,0.0001347177,5.7380304e-05,1.1423022e-06,5.996433e-06,0.0025818334,0.8845694,6.2847057e-06,3.4634382e-07,0.0005648629,0.0012361149,2.773225e-05,0.0009688715,0.08066241,0.00025040255,0.012122912,3.192917e-06,0.00031989824,0.012888808,0.00019661801,5.2404725e-06,2.7570165e-06,2.8346723e-05,0.0027901663
P_IndoorLowLight.jpg,True,P,P,2.3966733e-05,4.2440033e-07,0.029254569,8.2064034e-05,1.24659055e-05,2.3031957e-06,0.1630366,0.23205477,1.94812e-06,5.021405e-08,8.6537475e-05,0.00013236476,1.583186e-07,5.582539e-07,8.602255e-05,0.5312488,0.00229195,8.0900994e-05,0.003089608,0.0016461511,2.9750918e-05,1.9554604e-05,0.00056280696,1.3646478e-06,0.036254354
Q_IndoorLowLight.jpg,False,Q,C,4.1659958e-05,3.1678253e-06,0.39568812,0.00095160963,0.00021572615,0.027298978,0.00025309465,0.019891847,1.0571075e-05,3.937746e-07,0.0006528555,0.05028822,0.0014407743,0.0027562561,0.048565507,0.010543891,0.13445526,0.00010461154,0.061455455,0.20377013,0.0077953683,0.00060304336,0.0014593309,0.028916325,0.0028378174
R_IndoorLowLight.jpg,False,R,U,9.2100993e-11,0.00017283538,0.0013853684,0.0065081157,4.2653934e-08,1.0348838e-06,8.7983784e-07,3.1712225e-06,2.2699872e-08,2.29765e-10,0.0003855076,0.10592653,6.319376e-07,1.8266782e-07,6.1238273e-07,7.927014e-05,4.8087706e-05,0.01614352,2.4637309e-06,5.532676e-05,0.8658075,0.0023776803,0.00015485537,0.0009420949,4.33449e-06
S_IndoorLowLight.jpg,True,S,S,0.01076123,1.4855652e-05,0.0036658647,0.00028523043,0.0454097,0.043277588,2.3371276e-06,0.001726557,0.00040293814,7.1857244e-08,0.00017501792,4.0747755e-06,0.00032970996,0.0016852301,0.018705966,0.00060674705,0.0054863356,0.0001330117,0.7966228,0.04843796,2.4420747e-06,2.812497e-06,0.0006508508,2.7298045e-05,0.021583281
T_IndoorLowLight.jpg,True,T,T,0.0001787298,1.766022e-08,9.87373e-05,3.7599452e-07,2.4168247e-07,2.743201e-07,0.0013214956,0.062705286,4.1054645e-07,2.910122e-09,4.416776e-06,1.8519671e-06,3.3496402e-08,1.6492028e-06,0.0032949273,7.324473e-05,5.2362673e-05,1.9447884e-07,0.00024333554,0.9318718,1.4494175e-06,1.7987502e-07,2.5914431e-07,5.0823496e-06,0.00014379995
U_IndoorLowLight.jpg,True,U,U,1.7963941e-10,0.010107969,0.0043094107,0.0067286147,1.9009569e-06,3.0460767e-05,8.065806e-06,1.528006e-07,7.595405e-08,9.1638724e-11,0.003450005,0.018648017,4.6436597e-08,1.3199226e-06,3.2704294e-05,0.00010534276,0.00012519729,0.010870069,7.098782e-06,0.00014371664,0.92154866,0.007663838,0.00628183,0.009864006,7.1652576e-05
V_IndoorLowLight.jpg,False,V,W,2.6011935e-07,0.0030077957,0.0020108712,0.0013495287,0.00010271578,0.0006070589,4.954003e-08,2.4692397e-07,2.7542894e-05,7.068595e-10,0.0002934133,0.0019528898,2.6601e-05,0.00020641122,3.7995812e-07,2.152351e-06,0.0012184815,4.5910424e-06,0.00034344764,0.0001388837,3.866792e-05,0.12264411,0.865959,6.2896775e-05,1.9399065e-06
W_IndoorLowLight.jpg,True,W,W,0.00012051318,0.0032243265,0.024117904,0.030671628,0.0062366403,0.009309083,3.0146717e-07,9.806747e-07,0.0039003883,5.511749e-10,0.0034994425,0.00010407806,0.010235266,0.010119186,0.0001994762,5.2527016e-06,0.00011723693,1.3349231e-05,0.0036801635,0.0019710062,0.00030919162,0.011323503,0.87924147,0.0012619782,0.00033763333
X_IndoorLowLight.jpg,True,X,X,2.4298359e-09,1.3586223e-06,2.3245657e-07,5.324345e-05,1.2040938e-08,8.007807e-06,1.715311e-07,8.1872405e-11,2.8461404e-09,2.6689613e-14,1.9308469e-07,3.0768777e-07,1.833213e-09,1.6436456e-05,5.004631e-07,1.4713314e-10,4.662903e-07,7.399247e-08,1.7610187e-06,0.00023848226,1.729142e-05,2.7725835e-06,5.83399e-07,0.9996581,2.8575212e-08
Y_IndoorLowLight.jpg,False,Y,T,0.0055774353,2.6550895e-09,3.7748025e-05,4.8254656e-06,2.370021e-05,5.2138917e-06,0.00040600562,0.22850968,5.7619116e-05,3.6712933e-10,7.9417134e-07,8.476778e-08,6.679068e-08,2.8940124e-07,0.05218902,0.00122197,1.080021e-05,1.317006e-07,0.0016381842,0.51668215,7.5547507e-07,1.6483696e-08,2.242718e-07,4.218571e-06,0.19362909
A_Outdoor1.jpg,True,A,A,0.97363824,5.4175434e-08,2.7277633e-07,9.508139e-08,0.016659297,9.998161e-06,1.430874e-10,1.4337086e-06,0.0019662452,1.5003045e-13,8.8281936e-08,1.2224629e-11,0.00047321658,0.003099214,0.002234003,9.309566e-10,1.1691337e-06,3.6223818e-10,0.0016371881,7.699703e-05,6.0401987e-13,5.023767e-12,2.6759908e-09,2.5952945e-11,0.00020248054
B_Outdoor1.jpg,True,B,B,3.842344e-09,0.74329484,0.0029905199,0.0014254794,2.7387018e-06,4.1840363e-07,4.319317e-06,1.0353847e-07,9.396391e-06,2.0704315e-08,0.0014361083,0.023773812,7.945516e-06,3.7311922e-05,1.7569632e-06,7.722845e-07,0.0018136943,0.0029798157,1.6981229e-06,4.7597e-05,0.0012973958,0.21971081,0.0011493369,1.1802485e-05,2.340879e-06
C_Outdoor1.jpg,True,C,C,3.3858613e-10,1.19277165e-05,0.9940983,2.1725207e-05,2.96017e-07,2.8513596e-05,3.862393e-08,2.4284837e-08,3.6115768e-08,7.321437e-10,1.9910367e-05,0.0002628491,2.1348954e-07,3.5533844e-06,3.3135862e-07,2.5437375e-05,0.0005147719,1.119238e-06,1.6945332e-05,8.57736e-06,1.626682e-05,6.926706e-05,0.004898782,3.0491242e-07,8.5709854e-07
D_Outdoor1.jpg,False,D,K,0.0016833727,0.043234933,0.0026219715,0.0686688,0.004200897,0.012160262,0.0042459005,0.0010263729,0.010407025,8.099537e-05,0.330354,0.012096264,0.024602912,0.12690458,0.07303006,0.009036388,0.08649156,0.057340153,0.019554198,0.0036009704,0.034460843,0.013846817,0.0036710496,0.03853398,0.018145617
E_Outdoor1.jpg,True,E,E,0.0005268441,0.109403096,0.00030913125,0.001287563,0.49734324,0.060317725,5.967953e-07,4.0586235e-07,0.09059924,4.145803e-07,0.0030196765,2.0024007e-05,0.0030072082,0.004584133,0.00014131567,0.00010929604,0.035916388,0.0045865974,0.13589123,8.9362184e-05,1.4438495e-05,0.004640672,0.047342684,0.0001103038,0.00073831284
F_Outdoor1.jpg,False,F,W,2.3043478e-06,0.085351475,0.00016557101,0.06948538,0.002845866,0.006940442,3.9073836e-10,3.82956e-09,0.118537955,3.5561665e-10,0.0005094676,2.2626255e-05,0.18599252,0.009478368,2.4547323e-06,9.5228145e-08,0.00027633485,0.00023032307,0.014243853,4.4491684e-05,5.858489e-06,0.04258548,0.46295634,0.00016073823,0.00016205384
G_Outdoor1.jpg,False,G,O,1.08829774e-07,2.1081966e-08,0.0020443043,4.0703947e-09,0.00070771866,5.740084e-05,4.9830824e-09,6.153576e-06,3.779277e-09,4.494317e-12,2.2113372e-05,5.4141066e-05,8.8219946e-07,4.0475584e-06,0.9943709,1.6256848e-06,0.00030977055,1.14341825e-08,0.00022461552,0.0017511512,4.032899e-07,2.3782931e-08,9.2579214e-08,5.8299476e-09,0.00044469105
H_Outdoor1.jpg,False,H,O,2.0928408e-06,6.097171e-08,0.26064277,1.2491548e-08,0.0064203343,6.605097e-05,1.9214063e-07,4.3118456e-05,2.1572605e-07,4.1837252e-11,3.1796255e-05,4.4967517e-05,5.670512e-05,3.616824e-05,0.70847213,0.0001440541,0.020219674,1.0117526e-08,0.0035902266,7.232237e-05,2.0431653e-08,1.24663435e-08,1.4373818e-06,7.8438017e-10,0.00015572309
I_Outdoor1.jpg,True,I,I,4.541724e-06,0.0021292632,3.22258e-06,0.02288639,3.5933288e-05,0.0005714282,1.1779044e-05,1.8937311e-06,0.95971185,2.9253118e-07,0.0011858315,4.140948e-05,0.0008047355,0.00077398703,1.5728407e-05,7.8919344e-05,0.0020685135,0.0004143362,0.0015350096,9.242476e-05,9.259354e-05,0.00039949492,0.0003171542,0.0062877946,0.0005355605
K_Outdoor1.jpg,True,K,K,5.681742e-08,0.3668766,7.156294e-05,9.3740666e-05,8.037779e-05,7.4519073e-07,7.372473e-06,1.4904624e-07,0.0033519296,1.7084342e-07,0.5536484,0.00084487983,0.001171234,0.00025725417,6.830701e-05,0.0010073704,0.032125708,0.037596673,0.00084965356,1.0323109e-05,0.00034345235,0.0009302391,0.0005920416,1.7193755e-05,5.459159e-05
L_Outdoor1.jpg,True,L,L,4.6884663e-17,7.04906e-05,1.2813733e-07,0.00049108657,2.2349276e-14,5.0471916e-10,1.5487813e-09,1.3539814e-10,6.028347e-10,2.8783172e-13,5.278336e-06,0.896464,2.1048807e-07,1.14262555e-08,4.864718e-10,2.5854437e-08,0.00037199183,0.00036703423,1.5858868e-10,5.148589e-08,0.08756945,0.014658907,4.3156493e-07,9.0003607e-07,2.8425768e-09
M_Outdoor1.jpg,True,M,M,5.4301513e-06,0.0003714016,3.1316188e-06,1.05057825e-05,3.827837e-05,2.075522e-05,2.4452323e-08,9.400959e-09,0.0197758,1.4154658e-10,0.0003624789,1.3103299e-06,0.95040876,0.024897847,5.1634374e-06,1.8163861e-07,0.00046645594,9.735747e-08,0.0011618023,1.0655757e-05,1.4409622e-07,0.0013733051,0.0010451222,9.41977e-07,4.044934e-05
N_Outdoor1.jpg,True,N,N,0.07099482,4.0238506e-06,4.732285e-07,1.4834701e-08,0.0959238,2.473034e-06,1.5569891e-09,1.0828363e-08,0.023340736,6.43844e-10,3.5835197e-05,1.3100864e-09,0.03169548,0.6051428,0.13844004,3.3060957e-08,3.1747481e-06,1.3869141e-08,0.03373709,0.00010505544,6.172042e-12,3.4303531e-09,1.778028e-10,1.3408651e-09,0.000574179
O_Outdoor1.jpg,True,O,O,0.0026175785,2.3687312e-09,0.00020094798,2.0164008e-07,3.0812695e-05,9.025543e-08,6.422937e-06,0.007849718,1.8817394e-07,6.3152644e-10,2.6891732e-06,2.28272e-06,5.544659e-06,0.00014660813,0.9819525,5.424855e-06,0.00023879258,1.9779424e-08,0.0065031783,0.00019340152,4.3206805e-10,3.148171e-10,1.9038673e-08,1.2044296e-10,0.00024352832
P_Outdoor1.jpg,True,P,P,9.942332e-05,1.8852203e-05,0.0003461964,0.0004579537,4.4961715e-05,6.866194e-07,0.14253052,0.027917542,0.00014823054,5.116809e-09,0.013598755,0.000111016845,9.5250094e-08,2.6266623e-06,0.0006402463,0.41130492,0.0008419701,0.0007742468,0.00015491797,0.0020951706,0.0007137204,2.9197025e-05,0.00016438456,1.1747211e-05,0.39799267
Q_Outdoor1.jpg,True,Q,Q,4.879691e-07,7.7737474e-07,1.2446315e-05,8.432286e-06,3.5776977e-06,7.4238065e-05,5.0281756e-08,3.966682e-06,2.7254093e-05,5.897897e-11,1.1555246e-06,4.9039283e-08,0.00017287194,0.0016433407,6.385925e-05,1.2728306e-05,0.99570674,1.2468678e-08,0.0022327031,1.2452108e-05,8.671067e-09,1.4625264e-08,6.4855226e-07,9.8561316e-08,2.1925025e-05
R_Outdoor1.jpg,False,R,B,1.0092033e-07,0.37303323,0.00040737476,0.02179484,1.1280263e-05,4.0871182e-05,2.0624851e-05,2.7939078e-07,0.000918358,9.651215e-08,0.041462705,0.0034267379,0.0012082173,6.8764e-05,1.04516575e-05,0.003177934,0.0012472451,0.35555333,0.0010480804,3.3044875e-05,0.031452533,0.12594183,0.010084267,0.028752932,0.0003048958
S_Outdoor1.jpg,True,S,S,0.0012565516,2.0090707e-05,8.529483e-06,2.5365565e-05,0.08237956,0.00021081713,4.8383817e-09,6.3650575e-08,0.0021361916,3.3918493e-08,7.133715e-06,2.5548425e-07,0.01673595,0.030684073,0.03205785,1.0388284e-06,0.0009814717,2.0350642e-06,0.81068784,1.6924445e-05,1.3221238e-10,4.3451957e-05,2.0304906e-08,3.765529e-08,0.022744792
T_Outdoor1.jpg,False,T,W,0.0007041306,0.056579772,0.109818235,0.0018430629,0.023475992,0.01706293,0.005236466,0.004902275,0.009407279,0.00012278529,0.011121607,0.003866211,0.0025416203,0.0014203056,0.0033030435,0.05219744,0.2424313,0.0035706975,0.013858108,0.016328579,0.028089006,0.026622517,0.36178285,0.0019150698,0.0017987534
U_Outdoor1.jpg,False,U,K,0.0001925067,0.29406485,0.0066351914,0.0032805866,0.000821022,0.0013465928,0.0015908096,0.00038986065,0.017275842,1.31883e-05,0.33112347,0.013152582,0.04950257,0.017470626,0.008989388,0.02923385,0.05796505,0.07417279,0.02350208,0.0036839384,0.024852261,0.015502167,0.009935928,0.006788632,0.00851413
V_Outdoor1.jpg,True,V,V,6.315647e-11,0.00013921558,1.2597319e-06,0.004243836,4.367866e-08,9.22408e-07,2.1096343e-11,2.8856736e-11,4.8441078e-05,6.6319984e-11,3.6957754e-05,3.112529e-05,6.491396e-06,1.4040731e-06,3.1966183e-11,1.2430788e-08,7.306356e-06,1.0215277e-06,1.5211252e-05,2.0104238e-07,2.8552964e-07,0.88311416,0.112339415,1.2714301e-05,7.867023e-09
W_Outdoor1.jpg,True,W,W,2.4595201e-05,0.048904635,0.015344686,0.001025642,0.0014155263,0.001231856,0.00013574894,6.5442405e-06,0.014790825,3.6980265e-07,0.0077084606,0.0015296886,0.008214989,0.00047221934,0.00016038714,0.0026130646,0.005853763,0.00040510224,0.0056568375,0.00071896915,0.0009769964,0.022961566,0.8576199,0.00197285,0.00025478282
X_Outdoor1.jpg,True,X,X,0.002743473,0.022017399,0.003059322,0.01333823,0.042282015,0.018330734,0.0023460572,3.5034613e-05,0.0067883153,7.339723e-05,0.0031913226,0.00085281074,0.0052809,0.054457456,0.15544374,0.00012190486,0.030823935,0.00077536935,0.0118767405,0.013870307,0.0039172526,0.034921616,0.010252881,0.5626198,0.00058003125
Y_Outdoor1.jpg,False,Y,N,0.007069038,0.0049902787,0.001804229,0.00052656926,0.059369933,0.0012494443,0.00010512459,0.000108502834,0.072125986,1.1746026e-05,0.096734256,0.0009790498,0.08286578,0.2270987,0.16930191,0.0050903256,0.0096828975,0.0003805471,0.0740315,0.0020441806,4.6075875e-05,0.0004427439,6.222525e-05,5.607971e-05,0.18382286
A_Outdoor2.jpg,True,A,A,0.59488493,1.8519086e-09,7.990852e-08,1.0140309e-09,0.0024051114,2.6136293e-08,2.5931587e-10,2.050937e-06,0.00023856893,1.0455059e-12,1.885503e-07,8.5142995e-12,0.0033396792,0.21727917,0.16385928,4.0988e-09,9.1771835e-06,1.9414923e-11,0.017844751,3.222787e-05,1.8915982e-14,1.5180111e-12,2.4654287e-11,3.4077792e-13,0.00010472006
B_Outdoor2.jpg,True,B,B,8.912135e-09,0.9721218,8.651483e-05,0.001321384,3.586853e-06,0.0001288309,2.2657622e-08,3.8845887e-09,1.8756005e-05,3.542893e-09,0.0049245637,0.0003774987,0.00026988398,0.003062764,2.241252e-06,1.0904962e-06,0.0011394975,0.0034107047,0.0008211572,1.4063202e-05,7.48079e-05,0.007955559,0.004176801,8.713328e-05,1.2616833e-06
C_Outdoor2.jpg,True,C,C,2.3538046e-06,1.2346723e-06,0.88812566,1.5503755e-06,4.2147338e-05,4.6052814e-05,4.605551e-06,0.00016814587,1.0389093e-06,1.28448e-07,0.00017956823,0.09004205,0.0001904641,0.00012762581,0.012552242,0.0002530068,0.0023374772,3.8738213e-07,0.0010997842,0.002438423,1.3790779e-05,0.0011892018,2.3294535e-05,1.3729914e-07,0.0011595902
D_Outdoor2.jpg,True,D,D,5.9680607e-09,0.0014987304,4.6162317e-05,0.51630366,3.5471797e-07,5.277762e-07,6.575034e-06,1.983333e-05,5.3852455e-05,3.0367104e-08,0.19368692,0.11026343,0.00055822934,6.4260224e-05,1.128826e-05,0.00049058127,0.002689484,0.09289257,0.00027498926,8.482354e-06,0.03647958,0.044267904,0.00015811295,0.00012233331,0.00010205658
E_Outdoor2.jpg,True,E,E,0.0027118966,1.8832847e-05,2.9661445e-05,1.6273161e-06,0.96415585,0.0083663,1.5267091e-09,1.03425826e-07,0.00020659086,3.7762043e-10,2.0220916e-06,4.273587e-09,0.00046910753,0.0021877207,0.001546013,2.8434156e-08,0.00024873338,3.7209003e-07,0.019970847,6.146762e-05,1.81454e-10,3.330141e-08,2.6846624e-06,2.1317332e-08,2.0061021e-05
F_Outdoor2.jpg,True,F,F,0.0068445276,0.0012464514,0.001978773,1.5998938e-05,0.24510683,0.61220574,1.4713254e-07,3.1227888e-08,0.0014501387,2.5581431e-10,0.00013970773,5.477679e-07,0.002063114,0.03172668,0.0047710286,1.1920554e-07,4.710195e-05,2.7114305e-07,0.08315079,0.0047664125,6.9903436e-08,1.0070326e-06,0.0042765103,0.0001693,3.8631955e-05
G_Outdoor2.jpg,False,G,C,5.90467e-05,0.00012118346,0.5297407,0.00022823377,0.00010951669,0.00019762518,0.059578184,0.07390964,4.785356e-05,7.942775e-07,1.5783575e-05,0.0001777604,1.136808e-07,1.4996569e-07,0.0018067834,0.013164837,0.0009350884,0.00019492948,0.0016685141,0.3076385,0.0004207226,0.0048801554,0.0016155085,0.00011645212,0.0033719218
H_Outdoor2.jpg,False,H,G,0.0013383983,1.0425091e-05,0.000107564454,0.0016486619,5.9304068e-05,1.6496095e-05,0.37635583,0.26653478,0.0012347348,9.4062386e-08,0.00023168683,3.919827e-05,3.8122565e-07,2.5104182e-06,0.001086379,0.07096307,0.019743288,0.00016673315,0.007010803,0.1039634,5.501415e-05,0.00029156156,1.0541251e-05,0.0001534048,0.1489758
I_Outdoor2.jpg,True,I,I,9.624272e-08,0.00018349898,4.3489727e-06,3.1517885e-07,0.0010066319,5.5740744e-05,3.2574174e-09,1.1473897e-08,0.9952872,1.0787137e-09,6.9598195e-06,8.061636e-08,3.6905152e-05,2.319004e-05,9.4144474e-07,3.7662548e-07,0.0030828384,3.0427938e-08,0.00020622571,1.1543457e-05,6.817156e-10,9.941742e-07,8.689347e-05,4.821944e-09,5.2526852e-06
K_Outdoor2.jpg,True,K,K,1.9360775e-06,0.024306886,1.6824279e-05,8.97386e-05,0.0009590255,5.451986e-07,2.3027433e-06,5.53058e-07,0.00010779913,5.6733623e-10,0.96177554,0.00060313876,0.00033764602,0.008838079,0.0006312,1.2035368e-05,0.000335574,0.00047468502,0.00048098818,6.599226e-05,9.681856e-06,0.0003230437,1.7172444e-05,1.5861193e-05,0.00059373386
L_Outdoor2.jpg,True,L,L,6.1893257e-10,0.017179484,0.0020962209,0.0015147844,1.2691022e-06,1.4817143e-06,0.00014114314,1.3884782e-05,1.8782132e-05,4.2253303e-09,0.12523721,0.59224933,0.0005439781,0.0001765326,0.0011994633,0.0017811147,0.20029347,0.0036481456,3.5383342e-05,0.00019547051,0.043579716,0.00941334,0.00015618162,9.7838354e-05,0.00042570799
M_Outdoor2.jpg,True,M,M,5.26011e-07,1.5452259e-06,9.248385e-08,7.1457635e-09,9.881254e-05,1.6487566e-07,1.7796755e-12,2.4159494e-10,0.00036921137,4.2810737e-13,1.8976438e-05,2.3156415e-09,0.98541147,0.013753569,6.068685e-07,3.3503195e-10,2.1652273e-05,3.010646e-10,0.00031542667,1.8429448e-07,2.1649367e-10,3.1690076e-06,2.2534962e-06,2.4752617e-10,2.2184847e-06
N_Outdoor2.jpg,True,N,N,0.00016294839,5.638579e-05,5.7734445e-07,2.134816e-07,0.0013521501,1.5776843e-05,1.14024123e-10,2.9294336e-10,0.004755576,1.1149157e-10,0.00085909583,2.9842857e-09,0.067564584,0.92034423,3.8323964e-05,6.5866415e-09,2.7871387e-05,3.693681e-08,0.004777418,1.7928109e-05,2.2292759e-10,8.1263306e-07,4.7021328e-07,1.0415684e-08,2.5528583e-05
O_Outdoor2.jpg,True,O,O,0.0001583699,3.2937468e-08,2.8109107e-05,1.29321e-06,2.0445033e-05,2.1835534e-07,0.00040749362,0.0004367201,2.201858e-06,3.8822073e-10,9.890373e-06,2.7671563e-06,1.068846e-06,1.1363834e-05,0.99785644,7.649571e-06,5.5011715e-05,1.30418325e-08,9.217715e-06,0.0008337696,5.058761e-07,1.3649591e-08,3.555003e-08,2.3116363e-07,0.0001571523
P_Outdoor2.jpg,True,P,P,5.5880188e-05,0.0002256599,0.05780572,0.053049434,7.495887e-05,5.273935e-05,0.12840994,0.08537209,0.00059595157,4.880875e-06,0.010396981,0.01722667,9.75386e-05,0.00016981791,0.00036413028,0.45239004,0.04534233,0.0031194286,0.0034678406,0.019326627,0.039524518,0.028776633,0.038461987,0.0038659354,0.011822237
Q_Outdoor2.jpg,False,Q,D,1.4054024e-06,0.013043153,0.09677188,0.27302116,7.987884e-06,0.007407466,6.885543e-05,1.0171569e-05,0.002784266,2.5722182e-05,0.028885659,0.09902329,0.0023969368,0.017967628,0.00014880278,0.0010090494,0.0042034844,0.06025305,0.013782765,0.0016623097,0.039157487,0.26310667,0.0020661103,0.07192217,0.0012724616
R_Outdoor2.jpg,False,R,U,1.3660492e-09,0.0054970984,8.987711e-06,0.15544213,2.6062777e-08,2.568501e-06,3.823491e-06,4.504417e-08,2.4581079e-05,2.7065241e-09,0.032165032,0.011385694,0.0002344209,2.1518617e-05,2.3217951e-06,0.00025055325,0.0010194664,0.2409462,0.00011379403,2.1539713e-06,0.2785545,0.24900396,9.59388e-05,0.025026942,0.00019826698
S_Outdoor2.jpg,True,S,S,0.0064330404,2.9141287e-08,4.2559512e-07,8.233725e-08,0.047871336,1.4375137e-05,1.8307812e-11,2.2202737e-08,0.00020472781,1.4512487e-10,1.8071377e-07,4.3812398e-11,0.00095584185,0.032517612,0.009383327,6.8358443e-09,3.9041104e-05,2.7390275e-08,0.9022473,5.561975e-06,5.4640056e-14,2.8855912e-10,2.7330443e-10,5.0290216e-11,0.00032710203
T_Outdoor2.jpg,True,T,T,0.00027122008,7.9282645e-06,0.00016811954,7.213873e-06,0.00011541097,0.00038148527,8.0287115e-05,0.00801064,0.0036487114,1.1298059e-08,1.7047201e-06,8.916192e-07,1.7007222e-06,1.0165471e-07,0.00030578338,0.0008759204,0.00029024362,8.161054e-08,0.0001750317,0.98217887,3.1947064e-05,4.7231322e-05,0.0005706467,7.0851265e-06,0.002821624
U_Outdoor2.jpg,True,U,U,1.6717035e-10,0.010728197,8.8161774e-05,0.008966147,6.0909433e-09,7.7684973e-07,3.2199894e-06,2.9729398e-07,5.662905e-06,7.601599e-09,0.009440773,0.03166059,5.0840317e-05,1.9174506e-05,2.2699585e-05,7.634227e-05,0.00023946259,0.09071426,8.671862e-06,2.6864933e-05,0.80764735,0.036537528,9.990915e-05,0.0036305538,3.254302e-05
V_Outdoor2.jpg,True,V,V,1.7057302e-07,0.0003240376,0.0018661816,0.0008291131,7.3894194e-07,4.670208e-06,5.0752606e-05,1.120657e-05,3.8027683e-05,3.5578654e-07,0.006697537,0.030239237,0.0035484917,0.0072252867,5.23807e-05,9.636022e-05,0.010044691,4.9019432e-05,0.0006097022,0.00020483206,0.00268999,0.90770763,0.00987622,0.017826948,6.519495e-06
W_Outdoor2.jpg,True,W,W,5.2627445e-05,0.0077155717,0.012644147,0.0081371255,0.0007018766,0.0017276251,8.462636e-05,2.3757724e-05,0.0039238045,3.5970434e-08,0.039851278,0.0031147208,0.14160897,0.20804913,0.09608737,8.354759e-06,0.0013173121,2.6681028e-05,0.00077032053,0.007621615,0.015497167,0.035782754,0.4019616,0.013120889,0.00017072674
